# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,f64,many-small,64,4,permute,cuda,cold,1,3704295,3704295,9621,3083798,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,cuda,warm,20,1974431,1752253,3949,157512,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,host,cold,1,84639,84639,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,host,warm,20,21230,20960,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,cuda,cold,1,3478666,3478666,8509,2827452,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,cuda,warm,20,1963212,1737283,3950,157592,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,host,cold,1,89680,89680,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,host,warm,20,21380,21130,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,cuda,cold,1,3511245,3511245,8380,2862172,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,cuda,warm,20,1961122,1743653,3949,157496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,host,cold,1,90190,90190,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,host,warm,20,21320,21140,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,cuda,cold,1,3525185,3525185,8379,2862156,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,cuda,warm,20,1960301,1776732,3948,157480,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,host,cold,1,90720,90720,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,host,warm,20,21280,21099,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,cuda,cold,1,7224080,7224080,48715,5723662,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,cuda,warm,20,1942802,1736053,3941,153496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,host,cold,1,55890,55890,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,host,warm,20,16410,16260,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,cold,1,1641533,1641533,100,38632,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,warm,20,64120,61890,89,37992,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,cold,1,1800,1800,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,warm,20,271,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,cold,1,1743972,1743972,147,39936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,warm,20,96300,93619,136,39296,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,cold,1,3360,3360,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,warm,20,420,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1763353,1763353,154,41600,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,112730,110240,143,40960,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,63060,63060,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,51750,51010,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,cold,1,2265600,2265600,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,warm,20,1945632,1924662,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,cold,1,1471,1471,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,warm,20,940,929,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,cold,1,2268990,2268990,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,warm,20,1934731,1920142,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,cold,1,1740,1740,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,warm,20,950,950,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,59640328,59640328,15232,1627036,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,45826366,45744607,14815,1506760,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,cold,1,1051936,1051936,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,warm,20,619797,612067,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,53518144,53518144,16812,1789194,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,45777047,45660287,15077,1557184,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1049735,1049735,1310,1923840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,625427,618148,1114,1676408,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,60558164,60558164,47677,6168940,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,41780944,41586684,47256,6050240,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,cold,1,835227,835227,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,warm,20,529978,525018,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,4563961,4563961,7062,468780,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,3636135,3393516,6106,236996,1,8192,0,0,1,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,cold,1,923696,923696,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,warm,20,68080,67749,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,55378477,55378477,21730,2727460,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,34572034,26701067,21313,2607184,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,cold,1,1124435,1124435,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,warm,20,662407,381738,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10420,10420,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,11400,8950,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,49839,49839,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,cuda,warm,20,47749,46170,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,2534589,2534589,3467,278152,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,1986591,1741423,3058,159612,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,cold,1,783097,783097,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,warm,20,28770,28620,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2551759,2551759,3590,281128,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1989472,1726722,3181,162588,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,805226,805226,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,35380,34710,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,cold,1,2540599,2540599,3467,278164,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,warm,20,1972762,1720132,3058,159624,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,cold,1,808396,808396,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,warm,20,28710,28570,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,cuda,cold,1,3802094,3802094,8542,2989092,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,cuda,warm,20,1994172,1759183,3949,190280,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,host,cold,1,76299,76299,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,host,warm,20,22749,22580,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,cuda,cold,1,3704795,3704795,8509,2862268,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,cuda,warm,20,2026471,1760282,3950,190360,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,host,cold,1,90280,90280,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,host,warm,20,22850,22650,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,cuda,cold,1,3702975,3702975,8380,2896988,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,cuda,warm,20,1977082,1740602,3949,190264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,host,cold,1,85040,85040,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,host,warm,20,22740,22659,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,cuda,cold,1,3684225,3684225,8379,2896972,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,cuda,warm,20,2006321,1761672,3948,190248,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,host,cold,1,77750,77750,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,host,warm,20,22871,22640,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,cuda,cold,1,3747524,3747524,7323,2952916,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,cuda,warm,20,2013211,1746673,3941,186264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,host,cold,1,44330,44330,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,host,warm,20,17940,17740,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,cold,1,916865,916865,100,71424,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,warm,20,68760,65500,89,70784,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,cold,1,3890,3890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,warm,20,910,910,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,cold,1,1012606,1012606,147,72768,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,warm,20,98189,96950,136,72128,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,cold,1,3860,3860,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,warm,20,1520,1499,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1021066,1021066,154,74432,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,117599,115399,143,73792,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,68670,68670,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,55000,54430,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,cold,1,2363311,2363311,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,warm,20,1964052,1930472,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,cold,1,6900,6900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,warm,20,6020,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,cold,1,2405370,2405370,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,warm,20,1981381,1957222,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,cold,1,5780,5780,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,warm,20,3371,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,84722192,84722192,15225,1723316,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,70041844,69909775,14815,1605256,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,cold,1,1160335,1160335,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,warm,20,719567,712747,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73908347,73908347,15544,1823868,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69983474,69725575,15077,1684640,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1306065,1306065,1442,2002496,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,731397,726187,1246,1755064,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,63122053,63122053,50941,7055084,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,43799735,43668585,50520,6936384,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,cold,1,924856,924856,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,warm,20,636507,630488,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,4662820,4662820,7062,534316,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,3780614,3335336,6106,269764,1,16384,0,0,1,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,cold,1,908607,908607,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,warm,20,73010,72709,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,48450,48450,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,36180,21790,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,60760,60760,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,cuda,warm,20,59650,58550,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17623795,17623795,285,542868,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,224219,218599,236,533820,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,cold,1,911276,911276,1982,2616980,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,warm,20,58329,58060,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17606396,17606396,288,542964,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,223090,218608,239,533916,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,922516,922516,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61090,60840,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,cold,1,17630435,17630435,285,542880,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,warm,20,221249,216369,236,533832,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,cold,1,885156,885156,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
