# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=813227077 second=219258365 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,f64,many-small,64,4,braid,cuda,warm,20,2020811,1777563,3947,125032,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,host,cold,1,99650,99650,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,braid,host,warm,20,21380,21090,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,cuda,cold,1,3682055,3682055,8377,2829612,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,cuda,warm,20,2029402,1763282,3946,124936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,host,cold,1,101220,101220,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose,host,warm,20,21351,21180,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,cuda,cold,1,3696514,3696514,8376,2829596,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,cuda,warm,20,2031792,1757612,3945,124920,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,host,cold,1,103650,103650,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,transpose_axes,host,warm,20,21360,21150,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,cuda,cold,1,7363738,7363738,48712,5691102,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,cuda,warm,20,2027281,1760443,3938,120936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,host,cold,1,45880,45880,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,repartition,host,warm,20,16450,16230,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,cold,1,1742543,1742543,97,6072,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,warm,20,116249,112699,86,5432,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,cold,1,7000,7000,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,warm,20,280,270,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,cold,1,1864652,1864652,144,7376,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,warm,20,147530,141249,133,6736,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,cold,1,8560,8560,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,warm,20,400,390,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1864882,1864882,151,9040,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,165630,159409,140,8400,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,71120,71120,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,53290,52679,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,cold,1,2397739,2397739,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,warm,20,2032192,2015221,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,cold,1,1440,1440,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,warm,20,940,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,cold,1,2381090,2381090,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,warm,20,2002291,1981292,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,cold,1,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,warm,20,950,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,59117560,59117560,15226,1561916,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,45546718,45170460,14809,1441640,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,cold,1,1104426,1104426,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,warm,20,611418,605368,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,53739673,53739673,16806,1724074,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,45706467,45621047,15071,1492064,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1052146,1052146,1310,1923840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,624507,616847,1114,1676408,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,60730083,60730083,47674,6136380,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,42111982,41869163,47253,6017680,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,cold,1,1312354,1312354,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,warm,20,553118,543017,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,4660420,4660420,7056,403660,0,0,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,3630955,3381406,6103,204436,0,0,0,0,1,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,cold,1,912116,912116,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,warm,20,68329,68050,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,55598505,55598505,21724,2662340,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,34691983,26694218,21307,2542064,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,cold,1,1167995,1167995,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,warm,20,663867,381789,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10390,10390,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,11129,9140,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,55110,55110,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,cuda,warm,20,46790,43970,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,2625189,2625189,3464,212824,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,2001722,1716543,3055,94284,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,cold,1,830406,830406,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,warm,20,28659,28510,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2597778,2597778,3587,215800,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1998932,1717813,3178,97260,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,859366,859366,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,38799,37360,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,cold,1,2623369,2623369,3464,212836,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,warm,20,2002241,1707772,3055,94296,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,cold,1,817167,817167,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,warm,20,28759,28610,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,cuda,cold,1,3931854,3931854,8539,2923764,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,cuda,warm,20,2028511,1757912,3946,124952,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,host,cold,1,96049,96049,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,permute,host,warm,20,22880,22530,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,cuda,cold,1,3887404,3887404,8506,2796940,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,cuda,warm,20,2037992,1752263,3947,125032,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,host,cold,1,137100,137100,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,braid,host,warm,20,22951,22640,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,cuda,cold,1,3832353,3832353,8377,2831660,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,cuda,warm,20,2035392,1762972,3946,124936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,host,cold,1,106740,106740,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose,host,warm,20,22850,22689,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,cuda,cold,1,3893163,3893163,8376,2831644,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,cuda,warm,20,2035502,1760352,3945,124920,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,host,cold,1,104809,104809,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,transpose_axes,host,warm,20,22710,22510,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,cuda,cold,1,3819675,3819675,7320,2887588,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,cuda,warm,20,2171870,1762593,3938,120936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,host,cold,1,60339,60339,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,repartition,host,warm,20,17820,17740,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,cold,1,1045555,1045555,97,6096,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,warm,20,117240,110800,86,5456,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,cold,1,9080,9080,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,warm,20,990,870,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,cold,1,1102766,1102766,144,7440,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,warm,20,147710,142929,133,6800,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,cold,1,11070,11070,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,warm,20,1489,1480,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1142016,1142016,151,9104,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,168049,162739,140,8464,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,74520,74520,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,55170,54920,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,cold,1,2471039,2471039,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,warm,20,2035391,2013001,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,cold,1,7060,7060,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,warm,20,5910,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,cold,1,2474040,2474040,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,warm,20,2038121,2013022,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,cold,1,4810,4810,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,warm,20,3360,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,84686422,84686422,15219,1592660,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,69752906,69588776,14809,1474600,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,cold,1,1151846,1151846,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,warm,20,712037,704657,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,74117187,74117187,15538,1693212,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69750775,69648786,15071,1553984,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1238975,1238975,1442,2002496,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,728217,719497,1246,1755064,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,63089874,63089874,50938,6989756,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,55786265,54662189,50517,6871056,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,cold,1,1511714,1511714,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,warm,20,633107,626798,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,4854530,4854530,7056,403660,0,0,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,3605795,3367676,6103,204436,0,0,0,0,1,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,cold,1,918856,918856,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,warm,20,73420,73190,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49040,49040,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,37580,21200,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,66029,66029,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,cuda,warm,20,60969,59130,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17910144,17910144,282,18788,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,230069,226789,233,9740,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,cold,1,970916,970916,1982,2616980,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,warm,20,59080,58850,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17877265,17877265,285,18884,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,231269,225949,236,9836,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,960466,960466,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61160,60869,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,cold,1,17787285,17787285,282,18800,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,warm,20,230449,223890,233,9752,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,cold,1,969076,969076,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,warm,20,58500,58290,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,cuda,cold,1,2675658,2675658,2567,2524190,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,cuda,warm,20,205569,202088,272,10888,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,host,cold,1,77570,77570,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,permute,host,warm,20,15330,15170,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,braid,cuda,cold,1,2640899,2640899,2456,2509100,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
